trajectory_id,source_split,source_path,pred_segment_id,start_frame,end_frame,asrf_predicted_skill,asrf_confidence,matched_gt_skill,matched_gt_known_or_novel,best_iou,r2_seed84_score,r2_seed184_score,r2_seed284_score,r2_novelty_score,r2_frozen_threshold,frozen_old_unknown_prediction
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_008,2332,2684,reach,0.5563709735870361,rotation,novel,0.9214659685863874,0.3135029673576355,0.2077433168888092,0.2398486137390136,0.4881225526332855,0.3693014085292816,UNKNOWN
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_009,2684,2925,grasp,0.8506346344947815,grasp,known,1.0,0.0488926246762275,0.0418405011296272,0.0962059050798416,0.1077392101287841,0.3693014085292816,OLD
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_010,2925,3174,transport,0.8766937851905823,unscrew,novel,1.0,0.3286995887756347,0.1696818619966507,0.288752019405365,0.5387519001960754,0.3693014085292816,UNKNOWN
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_011,3174,3426,release,0.7758129239082336,release,known,0.9444444444444444,0.0531115420162677,0.0479247495532035,0.093336783349514,0.1173894181847572,0.3693014085292816,OLD
test/unscrew/s1,original_test,data/test/unscrew/s1,test/unscrew/s1#pred_012,3426,3696,retreat,0.7084943652153015,retreat,known,0.9507042253521126,0.1276139616966247,0.1054105535149574,0.156255692243576,0.256634771823883,0.3693014085292816,OLD
test/unscrew/s2,original_test,data/test/unscrew/s2,test/unscrew/s2#pred_000,0,366,reach,0.9087097644805908,reach,known,1.0,0.1947472840547561,0.2682366967201233,0.1845265030860901,0.3569191992282867,0.3693014085292816,OLD
test/unscrew/s2,original_test,data/test/unscrew/s2,test/unscrew/s2#pred_001,366,608,grasp,0.8701743483543396,grasp,known,1.0,0.2042074650526046,0.2281756848096847,0.3358796834945678,0.4472681581974029,0.3693014085292816,UNKNOWN
test/unscrew/s2,original_test,data/test/unscrew/s2,test/unscrew/s2#pred_002,608,884,transport,0.7769243121147156,unscrew,novel,1.0,0.3707923293113708,0.3286903500556946,0.2878150045871734,0.5230363607406616,0.3693014085292816,UNKNOWN
test/unscrew/s2,original_test,data/test/unscrew/s2,test/unscrew/s2#pred_003,884,1434,reach,0.704133927822113,rotation,novel,0.5527272727272727,0.1858056038618087,0.1565946042537689,0.1719233989715576,0.4170428812503814,0.3693014085292816,UNKNOWN
test/unscrew/s2,original_test,data/test/unscrew/s2,test/unscrew/s2#pred_004,1434,1642,grasp,0.8870242238044739,grasp,known,0.8888888888888888,0.2282199412584304,0.2068208754062652,0.3298801779747009,0.4530632495880127,0.3693014085292816,UNKNOWN
test/unscrew/s2,original_test,data/test/unscrew/s2,test/unscrew/s2#pred_005,1642,2015,transport,0.8741881251335144,unscrew,novel,0.9302949061662198,0.3460214138031006,0.2331802397966385,0.2270655184984207,0.4925902485847473,0.3693014085292816,UNKNOWN
test/unscrew/s2,original_test,data/test/unscrew/s2,test/unscrew/s2#pred_006,2015,2267,release,0.7907761931419373,release,known,0.984126984126984,0.2164279669523239,0.2564063668251037,0.319011390209198,0.461242139339447,0.3693014085292816,UNKNOWN
test/unscrew/s2,original_test,data/test/unscrew/s2,test/unscrew/s2#pred_007,2267,2536,retreat,0.8268274068832397,retreat,known,0.9853479853479854,0.1312732994556427,0.2236094772815704,0.1135056987404823,0.3137674927711487,0.3693014085292816,OLD
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_000,0,479,reach,0.9034284949302672,reach,known,1.0,0.1388544291257858,0.1981227099895477,0.1746231764554977,0.284273087978363,0.3693014085292816,OLD
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_001,479,679,grasp,0.9005839824676514,grasp,known,0.8264462809917356,0.0399293974041938,0.0541373267769813,0.2748311460018158,0.2194666564464569,0.3693014085292816,OLD
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_002,679,1002,transport,0.8805429339408875,unscrew,novel,0.8699690402476781,0.3600258231163025,0.407416969537735,0.2924132347106933,0.5511180758476257,0.3693014085292816,UNKNOWN
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_003,1002,1248,place,0.7920247912406921,release,known,0.573170731707317,0.0170006398111581,0.0201089046895504,0.0688294693827629,0.0734394863247871,0.3693014085292816,OLD
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_004,1248,1254,reach,0.7159825563430786,rotation,novel,0.0146341463414634,0.1272006928920745,0.1476339101791381,0.132163792848587,0.2067364007234573,0.3693014085292816,OLD
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_005,1254,1553,reach,0.5885289907455444,rotation,novel,0.7292682926829268,0.1682304143905639,0.1508206576108932,0.179020494222641,0.4364186227321625,0.3693014085292816,UNKNOWN
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_006,1553,1795,grasp,0.8697242736816406,grasp,known,0.975206611570248,0.0954677313566207,0.0759475231170654,0.2883951663970947,0.3352774977684021,0.3693014085292816,OLD
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_007,1795,2045,lift,0.8930409550666809,unscrew,novel,0.9765625,0.3611196875572204,0.3669534623622894,0.2953194975852966,0.5019083619117737,0.3693014085292816,UNKNOWN
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_008,2045,2287,release,0.8495180010795593,release,known,1.0,0.0283485352993011,0.0259437058120965,0.1835962682962417,0.1498066931962967,0.3693014085292816,OLD
test/unscrew/s3,original_test,data/test/unscrew/s3,test/unscrew/s3#pred_009,2287,2536,retreat,0.7807704210281372,retreat,known,1.0,0.1075011044740676,0.198579654097557,0.11300840228796,0.3107646405696869,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_000,0,455,reach,0.9113258719444276,reach,known,0.9869848156182212,0.1349130421876907,0.1917644441127777,0.1876007169485092,0.3154942393302917,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_001,455,723,grasp,0.8533741235733032,grasp,known,0.8843283582089553,0.0264763422310352,0.062560960650444,0.0492187067866325,0.0745821371674537,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_002,723,969,lift,0.8599944114685059,lift,known,0.8945454545454545,0.1291647255420684,0.1704164445400238,0.180309385061264,0.3355787396430969,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_003,969,1277,transport,0.7745091915130615,transport,known,0.8571428571428571,0.2474570721387863,0.1122638955712318,0.2211507260799408,0.3613302111625671,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_004,1277,1847,transport,0.703538715839386,pour,novel,0.9344262295081968,0.3226139843463897,0.1829766780138015,0.1650407761335373,0.4056503772735595,0.3693014085292816,UNKNOWN
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_005,1847,2202,transport,0.5334073901176453,pour_recover,novel,1.0,0.2463485300540924,0.2014394253492355,0.2668091654777527,0.4189304709434509,0.3693014085292816,UNKNOWN
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_006,2202,2505,transport,0.6222751140594482,transport,known,0.9570957095709572,0.1252274960279464,0.1356011182069778,0.1587612181901931,0.2645735442638397,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_007,2505,2865,place,0.7551791667938232,place,known,0.5687203791469194,0.0549349263310432,0.056932121515274,0.1083081737160682,0.1937795877456665,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_008,2865,3101,release,0.5431513786315918,place,known,0.3728278041074249,0.0249458197504282,0.0587468035519123,0.0475987829267978,0.0727370604872703,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_009,3101,3558,reach,0.8205004334449768,reach,known,0.9474835886214442,0.1110895052552223,0.1590713113546371,0.1625164300203323,0.3096110224723816,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_010,3558,3847,grasp,0.8462801575660706,grasp,known,0.8961937716262975,0.024006400257349,0.0532510057091712,0.0596228130161762,0.0762358009815216,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_011,3847,4090,lift,0.8634858131408691,lift,known,0.8379310344827586,0.110349915921688,0.0896228402853012,0.1364004164934158,0.2636996507644653,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_012,4090,4456,transport,0.7656791806221008,transport,known,0.9508196721311476,0.10251285135746,0.0997844785451889,0.1226440444588661,0.2430104464292526,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_013,4456,4744,place,0.4482272565364837,place,known,0.647191011235955,0.048406034708023,0.0522664077579975,0.1521692276000976,0.198000967502594,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_014,4744,4900,transport,0.3346638083457947,place,known,0.350561797752809,0.0707728788256645,0.061254858970642,0.111697994172573,0.2068233042955398,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_015,4900,5337,lift,0.6401867866516113,wipe,novel,0.5897435897435898,0.283179372549057,0.211506962776184,0.3161622583866119,0.4154048860073089,0.3693014085292816,UNKNOWN
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_016,5337,5641,transport,0.7677566409111023,wipe,novel,0.4102564102564102,0.259245753288269,0.2094358503818512,0.2938181459903717,0.4177013039588928,0.3693014085292816,UNKNOWN
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_017,5641,5975,lift,0.4050213694572449,lift,known,0.9355742296918768,0.0931803956627845,0.1301705688238144,0.197282388806343,0.2771239876747131,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_018,5975,6366,transport,0.6523476839065552,transport,known,0.9411764705882352,0.10539011657238,0.1374790966510772,0.1653243005275726,0.2339987307786941,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_019,6366,6692,place,0.6799123287200928,place,known,1.0,0.0668761357665062,0.0536495223641395,0.1646817028522491,0.222995325922966,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_020,6692,6969,release,0.6791322827339172,release,known,0.8592057761732852,0.024942809715867,0.0629775375127792,0.0512198582291603,0.0728834867477417,0.3693014085292816,OLD
test/wipe/pr+w,original_test,data/test/wipe/pr+w,test/wipe/pr+w#pred_021,6969,7358,retreat,0.5757256150245667,retreat,known,0.9088785046728972,0.1878561526536941,0.194688618183136,0.0925644263625145,0.2414443045854568,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_000,0,432,reach,0.895702064037323,reach,known,1.0,0.1998134851455688,0.1989960968494415,0.1428574025630951,0.3149417042732239,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_001,432,648,grasp,0.8934538960456848,grasp,known,0.949074074074074,0.0360348410904407,0.0807734280824661,0.0531450286507606,0.1003606542944908,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_002,648,905,lift,0.862108051776886,lift,known,0.9448529411764706,0.1418953686952591,0.0727341175079345,0.2018033564090728,0.2423231154680252,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_003,905,1181,transport,0.7524144053459167,transport,known,0.8840579710144928,0.0847394093871116,0.1153115481138229,0.123814508318901,0.2606486678123474,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_004,1181,1573,transport,0.5997853875160217,place,known,0.9333333333333332,0.0704462081193924,0.0593131482601165,0.1415920257568359,0.2212105691432953,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_005,1573,1897,lift,0.7420122623443604,wipe,novel,0.4864864864864865,0.2474459707736969,0.2728038728237152,0.2493389844894409,0.48885577917099,0.3693014085292816,UNKNOWN
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_006,1897,2004,transport,0.7252987027168274,wipe,novel,0.1606606606606606,0.2991251051425934,0.1958338916301727,0.2561091184616089,0.5326203107833862,0.3693014085292816,UNKNOWN
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_007,2004,2209,transport,0.8804461359977722,wipe,novel,0.3078078078078078,0.249774619936943,0.2819617390632629,0.2770771384239197,0.521075963973999,0.3693014085292816,UNKNOWN
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_008,2209,2493,transport,0.5304746627807617,lift,known,0.8012618296529969,0.1953026205301284,0.1523232460021972,0.1264471411705017,0.2770339548587799,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_009,2493,2780,transport,0.4234416782855987,transport,known,0.7735191637630662,0.0930647850036621,0.1360659152269363,0.1964999437332153,0.2875817418098449,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_010,2780,3147,place,0.5570013523101807,place,known,0.9197994987468672,0.0463294312357902,0.0468989536166191,0.1612236648797989,0.1797341257333755,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_011,3147,3398,release,0.7332936525344849,release,known,0.9442231075697212,0.0876734778285026,0.1188530176877975,0.0665814653038978,0.1760416626930236,0.3693014085292816,OLD
test/wipe/w1,original_test,data/test/wipe/w1,test/wipe/w1#pred_012,3398,3771,retreat,0.5470572710037231,retreat,known,0.9638242894056848,0.1469103246927261,0.1189229860901832,0.1750212907791137,0.3080804347991943,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_000,0,811,reach,0.8930402398109436,reach,known,0.9890243902439024,0.1169819012284278,0.1212266460061073,0.1603836566209793,0.2546409964561462,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_001,811,1020,grasp,0.910391926765442,grasp,known,0.7380073800738007,0.0579591616988182,0.1523806750774383,0.0894639119505882,0.1523139476776123,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_002,1020,1323,lift,0.809345006942749,lift,known,0.7755775577557755,0.1128465756773948,0.133314311504364,0.1871784329414367,0.2735905945301056,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_003,1323,1577,transport,0.689241349697113,transport,known,0.8653846153846154,0.1030851826071739,0.1617732346057891,0.1744144707918167,0.2688689827919006,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_004,1577,1834,transport,0.6312499642372131,place,known,0.6090047393364929,0.0421292260289192,0.0628737956285476,0.1679227203130722,0.1921644657850265,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_005,1834,1970,lift,0.4813373684883117,place,known,0.3222748815165877,0.0886036530137062,0.0710604488849639,0.1420241892337799,0.2282019853591919,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_006,1970,2288,lift,0.7400568723678589,wipe,novel,0.2974742750233863,0.240876629948616,0.2804043292999267,0.2548725605010986,0.5163822174072266,0.3693014085292816,UNKNOWN
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_007,2288,2350,transport,0.5773256421089172,wipe,novel,0.0579981290926099,0.2936862707138061,0.2404960393905639,0.4704612791538238,0.5766279101371765,0.3693014085292816,UNKNOWN
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_008,2350,2584,transport,0.8315874338150024,wipe,novel,0.2188961646398503,0.2515859007835388,0.2894055247306824,0.2038244754076004,0.4839978218078613,0.3693014085292816,UNKNOWN
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_009,2584,2711,transport,0.8355137705802917,wipe,novel,0.1188026192703461,0.2715599536895752,0.1973876953125,0.1926826387643814,0.5034397840499878,0.3693014085292816,UNKNOWN
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_010,2711,3039,transport,0.6616191267967224,wipe,novel,0.3068288119738073,0.246793121099472,0.2380345314741134,0.181429773569107,0.4672980308532715,0.3693014085292816,UNKNOWN
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_011,3039,3370,place,0.3604251146316528,lift,known,0.9068493150684932,0.1186992675065994,0.1050011292099952,0.2103985846042633,0.2476417571306228,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_012,3370,3770,transport,0.6023121476173401,transport,known,0.89,0.0654095858335495,0.0905312672257423,0.1379783302545547,0.2128801345825195,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_013,3770,4200,place,0.7718930244445801,place,known,0.9129511677282378,0.0515052303671836,0.04944384470582,0.1314610689878463,0.1756236255168914,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_014,4200,4379,release,0.7272921800613403,release,known,0.5648854961832062,0.045293815433979,0.0948069915175437,0.0848403573036193,0.1364564746618271,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_015,4379,4464,retreat,0.6030750274658203,release,known,0.3562231759656652,0.1347066909074783,0.1426537781953811,0.1315180957317352,0.2084197551012039,0.3693014085292816,OLD
test/wipe/w2,original_test,data/test/wipe/w2,test/wipe/w2#pred_016,4464,4867,retreat,0.4350941777229309,retreat,known,0.9950617283950616,0.2294291704893112,0.1979814767837524,0.0986979156732559,0.2893170118331909,0.3693014085292816,OLD
test/wipe/w3,original_test,data/test/wipe/w3,test/wipe/w3#pred_000,0,424,reach,0.9015092849731444,reach,known,1.0,0.1436958760023117,0.1054359525442123,0.2065894156694412,0.2660384476184845,0.3693014085292816,OLD
test/wipe/w3,original_test,data/test/wipe/w3,test/wipe/w3#pred_001,424,676,grasp,0.8940316438674927,grasp,known,0.9126984126984128,0.0657277926802635,0.121422603726387,0.1844893991947174,0.1808254420757293,0.3693014085292816,OLD
test/wipe/w3,original_test,data/test/wipe/w3,test/wipe/w3#pred_002,676,1138,lift,0.8758052587509155,wipe,novel,0.6844444444444444,0.2023141682147979,0.2276275157928466,0.3205786049365997,0.5366254448890686,0.3693014085292816,UNKNOWN
test/wipe/w3,original_test,data/test/wipe/w3,test/wipe/w3#pred_003,1138,1329,transport,0.8160748481750488,wipe,novel,0.2829629629629629,0.2385612428188324,0.1983403265476226,0.3093558549880981,0.5209019184112549,0.3693014085292816,UNKNOWN
test/wipe/w3,original_test,data/test/wipe/w3,test/wipe/w3#pred_004,1329,1580,lift,0.885872483253479,lift,known,0.9653846153846154,0.1981833726167678,0.2463362216949463,0.1544259935617447,0.3083284497261047,0.3693014085292816,OLD
test/wipe/w3,original_test,data/test/wipe/w3,test/wipe/w3#pred_005,1580,1842,transport,0.5534294843673706,transport,known,0.8435114503816794,0.0872855931520462,0.1263109594583511,0.1867223680019378,0.2665958702564239,0.3693014085292816,OLD
test/wipe/w3,original_test,data/test/wipe/w3,test/wipe/w3#pred_006,1842,2229,place,0.4491942524909973,place,known,0.9236276849642004,0.0714899152517318,0.0508236363530159,0.2723253965377807,0.2975791692733764,0.3693014085292816,OLD
test/wipe/w3,original_test,data/test/wipe/w3,test/wipe/w3#pred_007,2229,2494,release,0.7593317031860352,release,known,0.9886792452830188,0.1499574482440948,0.2215315550565719,0.2117854803800583,0.3729276657104492,0.3693014085292816,UNKNOWN
test/wipe/w3,original_test,data/test/wipe/w3,test/wipe/w3#pred_008,2494,2841,retreat,0.7005679607391357,retreat,known,0.9914285714285714,0.1597271710634231,0.1583983600139618,0.0874791070818901,0.2232644259929657,0.3693014085292816,OLD
